79,7555,100
79,3254,100
79,758,100
79,2060,100
79,2289,100
79,4399,100
79,2973,100
79,3272,100
80,5927,100
80,8544,100
80,479,100
80,864,100
81,2621,100
81,8570,100
81,2673,100
81,1608,100
81,8822,100
82,9690,100
82,476,100
82,4196,100
82,6692,100
82,2201,100
82,4852,100
82,1139,100
83,1583,100
83,2692,100
83,6890,100
83,4300,100
84,8572,100
84,8124,100
84,4423,100
84,2868,100
84,4160,100
84,9634,100
84,114,100
85,6451,100
85,8764,100
85,1085,100
85,1960,100
86,2683,100
86,9412,100
86,1147,100
87,2999,100
87,7926,100
87,8626,100
87,5699,100
87,9831,100
87,9042,100
87,9200,100
87,2985,100
88,4722,100
88,6129,100
88,446,100
88,3471,100
88,2771,100
89,5065,100
89,8,100
89,2696,100
89,9494,100
89,9151,100
89,1517,100
89,5620,100
89,9668,100
89,8252,100
89,6833,100
89,6943,100
90,358,100
90,1164,100
90,8532,100
90,3634,100
90,8257,100
90,5182,100
90,2197,100
90,9754,100
90,4947,100
90,6427,100
90,2747,100
90,6243,100
90,1443,100
90,4976,100
90,1441,100
91,7954,100
91,5701,100
91,1136,100
91,4166,100
92,1933,100
92,818,100
92,8748,100
92,4938,100
92,2535,100
92,5077,100
92,7200,100
92,937,100
92,5632,100
93,1731,100
93,2524,100
93,6094,100
93,9931,100
93,3936,100
93,1957,100
93,690,100
94,2472,100
94,9600,100
94,2015,100
94,796,100
94,6046,100
94,1122,100
95,7589,100
95,2911,100
95,3881,100
95,7856,100
95,9510,100
95,985,100
95,6670,100
96,2910,100
96,2198,100
96,3305,100
96,7815,100
96,8659,100
96,289,100
96,6907,100
97,7892,100
97,856,100
97,8094,100
97,754,100
97,7277,100
97,3542,100
97,6300,100
97,783,100
98,9587,100
98,2742,100
98,4788,100
98,4436,100
98,3681,100
98,7619,100
98,491,100
98,5496,100
99,8631,100
99,8988,100
99,3123,100
99,2078,100
99,5349,100
99,5790,100
99,6846,100
100,6028,100
100,462,100
100,6517,100
100,4041,100
100,1115,100
100,2493,100
100,2834,100
100,4704,100
101,4360,100
101,9407,100
101,1824,100
101,185,100
101,9612,100
101,9104,100
101,949,100
101,9870,100
102,3302,100
102,8553,100
102,9039,100
102,4286,100
102,3926,100
102,4619,100
102,8491,100
102,2227,100
103,1022,100
103,63,100
103,2815,100
103,6754,100
104,4726,100
104,3946,100
104,6496,100
104,3471,100
104,3677,100
104,4504,100
105,1485,100
105,5299,100
105,2279,100
105,8029,100
105,5401,100
106,664,100
106,7750,100
106,1881,100
106,1287,100
106,58,100
106,1028,100
106,9868,100
106,328,100
106,9271,100
106,6305,100
106,4760,100
107,829,100
107,7749,100
107,8013,100
107,3628,100
107,801,100
107,2742,100
108,1202,100
108,2810,100
108,6435,100
108,7381,100
108,7161,100
108,1352,100
109,4828,100
109,2100,100
109,7984,100
109,8226,100
109,5997,100
109,1927,100
109,8990,100
109,6943,100
109,9780,100
109,8032,100
109,6672,100
109,9224,100
109,7090,100
110,1957,100
110,1784,100
110,4475,100
110,1189,100
110,1618,100
110,4333,100
110,290,100
110,880,100
110,996,100
110,8241,100
110,153,100
110,4178,100
110,8315,100
110,3255,100
110,3163,100
111,5022,100
111,2385,100
111,2099,100
111,2620,100
111,3147,100
111,7602,100
111,397,100
111,5723,100
111,2876,100
112,2661,100
112,2436,100
112,9146,100
112,1240,100
112,8940,100
112,7910,100
112,3941,100
112,5341,100
112,8927,100
113,598,100
113,5907,100
113,6949,100
113,839,100
114,2841,100
114,8789,100
114,8965,100
114,1361,100
114,8127,100
114,6961,100
114,1613,100
114,7702,100
114,2184,100
115,8512,100
115,9376,100
115,8245,100
115,1915,100
115,8392,100
115,41,100
115,140,100
115,7730,100
115,7603,100
116,2687,100
116,6250,100
116,9847,100
116,2249,100
116,7369,100
116,4333,100
116,4991,100
116,5596,100
117,8392,100
117,3844,100
117,6449,100
117,1984,100
118,48,100
118,9841,100
118,592,100
118,4263,100
118,8168,100
118,938,100
118,2495,100
118,4243,100
118,4918,100
118,3267,100
118,9819,100
118,6110,100
118,3117,100
118,4658,100
119,5249,100
119,3530,100
119,7523,100
119,5481,100
119,8446,100
119,5234,100
119,1005,100
119,1225,100
119,2248,100
120,3991,100
120,4912,100
120,6687,100
120,1587,100
120,2659,100
120,6920,100
121,6864,100
121,4834,100
121,39,100
121,6694,100
121,3975,100
121,7637,100
122,7730,100
122,4658,100
122,8176,100
122,7294,100
122,29,100
122,4550,100
122,5925,100
122,6215,100
122,5022,100
122,2529,100
122,7281,100
123,3880,100
123,1443,100
123,4596,100
123,8930,100
123,3127,100
123,6647,100
123,6099,100
124,2259,100
124,9661,100
124,4901,100
124,7435,100
124,3595,100
125,1816,100
125,8226,100
125,2775,100
125,6809,100
125,737,100
125,6878,100
125,7905,100
125,2584,100
125,1644,100
125,8307,100
125,4650,100
125,5616,100
126,7220,100
126,4152,100
126,2342,100
127,8571,100
127,9964,100
127,9414,100
127,3730,100
127,5895,100
127,6467,100
128,6728,100
128,3227,100
128,1289,100
128,1211,100
128,2410,100
128,6953,100
128,2176,100
128,658,100
128,1627,100
129,2429,100
129,2689,100
129,5793,100
129,7955,100
130,2380,100
130,2388,100
130,5539,100
130,8487,100
130,9400,100
130,9090,100
130,1907,100
130,7853,100
130,1646,100
130,6844,100
130,4017,100
130,2439,100
130,9427,100
131,8208,100
131,6485,100
131,5980,100
131,3536,100
132,7395,100
132,1040,100
132,1876,100
132,9,100
132,8945,100
132,65,100
132,6076,100
132,4943,100
132,412,100
133,1067,100
133,7017,100
133,4922,100
133,8936,100
134,8701,100
134,4585,100
134,9305,100
134,1401,100
134,3270,100
134,2456,100
134,8168,100
135,2610,100
135,3417,100
135,6755,100
135,7866,100
135,3590,100
135,5062,100
135,8436,100
135,4487,100
136,1942,100
136,5371,100
136,1066,100
136,3164,100
136,1877,100
136,5697,100
136,3351,100
136,9527,100
136,9892,100
136,9913,100
136,5242,100
136,4680,100
136,7095,100
137,2255,100
137,2797,100
137,3636,100
137,9257,100
137,9712,100
137,1943,100
137,7103,100
137,6733,100
137,5867,100
137,2169,100
137,1421,100
138,8942,100
138,1482,100
138,4463,100
138,9097,100
138,1711,100
138,7636,100
138,9553,100
138,5549,100
138,5713,100
139,2820,100
139,1975,100
139,7898,100
139,7670,100
139,6295,100
139,3072,100
139,5019,100
139,2082,100
139,9223,100
139,4207,100
139,8909,100
140,9233,100
140,1484,100
140,6520,100
140,3694,100
140,889,100
140,1626,100
141,7766,100
141,5874,100
141,3567,100
141,2438,100
141,8705,100
141,6216,100
142,1097,100
142,7304,100
142,9349,100
142,3571,100
142,4541,100
142,5520,100
142,1106,100
142,2509,100
142,3062,100
142,5100,100
142,5031,100
142,5712,100
143,7727,100
143,59,100
144,7825,100
144,9816,100
144,188,100
144,4452,100
144,6847,100
144,2290,100
144,1406,100
144,3768,100
144,9015,100
144,5066,100
145,1472,100
145,7268,100
145,8060,100
145,1770,100
145,2562,100
145,7926,100
145,1370,100
145,4604,100
146,5867,100
146,4229,100
146,7328,100
146,7790,100
146,1364,100
146,8305,100
146,2057,100
147,6903,100
147,5558,100
147,6381,100
147,8022,100
147,6777,100
148,924,100
148,4412,100
148,2692,100
148,1124,100
148,5848,100
148,3030,100
149,4108,100
149,5102,100
149,4168,100
149,1784,100
149,8922,100
149,8889,100
150,6701,100
150,2114,100
150,8582,100
150,6602,100
150,2675,100
150,1435,100
150,5225,100
150,5401,100
150,2228,100
150,1400,100
150,989,100
150,8581,100
151,8740,100
151,2395,100
151,9048,100
151,4158,100
151,768,100
152,3828,100
152,4840,100
152,882,100
152,9490,100
152,107,100
152,2608,100
152,7712,100
153,2912,100
153,9539,100
153,3883,100
153,3322,100
153,4294,100
153,5190,100
153,8501,100
153,6361,100
153,2019,100
153,9730,100
154,8234,100
154,6834,100
154,2046,100
154,1045,100
154,6110,100
154,1475,100
154,7506,100
154,293,100
155,3158,100
155,7760,100
155,3272,100
155,2464,100
155,624,100
155,6404,100
155,1022,100
155,483,100
156,8456,100
156,4707,100
156,2176,100
156,34,100
156,3901,100
156,2676,100
156,9771,100
156,9376,100
156,6671,100
156,2810,100
157,3319,100
157,9196,100
157,1013,100
157,1323,100
158,6111,100
158,7182,100
158,52,100
158,7504,100
158,8827,100
158,7045,100
158,7644,100
158,6777,100
158,4347,100
158,7107,100
158,3171,100
158,8500,100
158,4107,100
159,1262,100
159,8560,100
159,3449,100
159,7123,100
160,29,100
160,3547,100
160,184,100
160,6755,100
160,6139,100
160,883,100
160,2595,100
160,710,100
161,2719,100
161,9741,100
161,4118,100
162,1134,100
162,2771,100
162,7634,100
162,841,100
162,973,100
162,49,100
162,5195,100
163,6400,100
163,4299,100
163,2001,100
163,7331,100
163,2733,100
163,6293,100
163,7228,100
163,1224,100
164,1270,100
164,8332,100
164,702,100
164,9687,100
164,8675,100
164,4312,100
164,8734,100
165,8038,100
165,7736,100
165,6960,100
165,4162,100
165,6714,100
165,6285,100
165,7618,100
165,5501,100
165,2300,100
165,4153,100
165,6545,100
165,9703,100
165,4689,100
165,2318,100
166,1618,100
166,6848,100
167,178,100
167,1612,100
167,872,100
167,4975,100
167,8847,100
167,5621,100
168,4968,100
168,8084,100
168,774,100
168,5878,100
168,5055,100
168,9323,100
169,8796,100
169,3806,100
169,8476,100
169,2327,100
169,736,100
169,6940,100
169,223,100
170,5450,100
170,4336,100
170,8494,100
170,7061,100
170,8576,100
170,9677,100
170,9907,100
170,7617,100
170,7157,100
170,320,100
170,5955,100
170,9629,100
171,7554,100
171,5272,100
171,5988,100
171,1137,100
171,4367,100
171,5851,100
171,2873,100
172,7154,100
172,9943,100
172,5389,100
172,3200,100
172,4491,100
172,2027,100
172,4617,100
172,6721,100
173,3226,100
173,3881,100
173,5403,100
173,1988,100
174,9815,100
174,3116,100
174,7901,100
174,1011,100
174,2457,100
174,4440,100
175,6467,100
175,1539,100
175,2072,100
175,4098,100
175,581,100
175,1476,100
175,6260,100
175,3345,100
176,1190,100
176,9454,100
176,7642,100
176,3561,100
176,5705,100
176,6243,100
176,21,100
176,8293,100
177,4680,100
177,175,100
177,3458,100
177,7349,100
177,6147,100
177,3801,100
177,3285,100
177,4341,100
178,485,100
178,2160,100
178,1506,100
178,7545,100
178,6875,100
178,2225,100
178,6009,100
178,343,100
178,3874,100
179,2265,100
179,1537,100
179,5342,100
179,1964,100
179,1703,100
179,9623,100
179,1663,100
179,9473,100
179,7141,100
179,3851,100
180,6435,100
180,5735,100
180,6429,100
180,6097,100
180,3508,100
180,6720,100
180,9382,100
180,7874,100
180,3232,100
180,2653,100
181,5389,100
181,7770,100
181,2212,100
181,9383,100
181,242,100
181,2932,100
181,6196,100
182,413,100
182,2803,100
182,174,100
182,2716,100
182,4390,100
182,6490,100
182,1916,100
182,5321,100
182,2229,100
182,3736,100
183,2605,100
183,2141,100
183,1135,100
183,4237,100
183,1347,100
183,9561,100
183,9883,100
183,3589,100
183,5954,100
183,5852,100
183,3234,100
183,6334,100
184,5171,100
184,3504,100
184,6364,100
184,4636,100
184,5494,100
184,3459,100
184,5802,100
184,2155,100
185,2753,100
185,1045,100
185,101,100
185,3757,100
185,2263,100
185,1097,100
185,1288,100
185,6447,100
185,8160,100
186,8419,100
186,8571,100
186,7593,100
186,8363,100
186,3497,100
186,2119,100
186,6310,100
186,8521,100
186,2317,100
187,753,100
187,4064,100
187,2942,100
187,5031,100
187,2551,100
188,3928,100
188,2365,100
188,8052,100
188,4468,100
188,3049,100
188,6044,100
188,6343,100
188,5143,100
188,8960,100
188,1763,100
188,9617,100
189,4522,100
189,9522,100
189,422,100
189,2563,100
189,9372,100
189,32,100
189,6100,100
189,471,100
189,9733,100
190,7619,100
190,1206,100
190,4209,100
190,4594,100
190,1686,100
190,1828,100
190,2755,100
191,89,100
191,4890,100
191,9715,100
191,1355,100
191,4322,100
191,6280,100
191,6823,100
191,4029,100
192,7350,100
192,4193,100
192,3295,100
192,3145,100
192,2076,100
192,8496,100
192,155,100
192,1761,100
192,8281,100
192,4343,100
193,8031,100
193,2539,100
193,8,100
193,7341,100
193,1863,100
193,4928,100
193,8706,100
193,8156,100
193,5538,100
193,3195,100
194,2061,100
194,3763,100
194,6056,100
194,7596,100
194,2438,100
194,533,100
194,4476,100
194,3233,100
194,1208,100
194,4288,100
194,3247,100
195,1685,100
195,1977,100
195,1549,100
195,1219,100
195,2427,100
195,7784,100
195,2525,100
195,2018,100
195,9971,100
195,8172,100
196,1454,100
196,1169,100
196,5206,100
196,4939,100
196,2486,100
196,5361,100
197,2281,100
197,1604,100
197,6414,100
197,1424,100
197,3578,100
197,8645,100
197,7278,100
197,9511,100
197,3021,100
198,6920,100
198,579,100
198,3127,100
198,7505,100
198,673,100
198,8001,100
198,5296,100
198,3585,100
198,3957,100
199,6797,100
199,712,100
199,9009,100
199,991,100
200,5191,100
200,4627,100
200,5192,100
200,2319,100
200,4954,100
200,8858,100
200,3666,100
200,8201,100
201,5671,100
201,3063,100
201,167,100
201,6987,100
201,4149,100
201,6246,100
201,5036,100
201,4618,100
201,2643,100
202,6412,100
202,1097,100
202,3625,100
202,9615,100
203,8681,100
203,4491,100
203,4145,100
203,2755,100
204,9722,100
204,853,100
204,5946,100
204,9987,100
204,9602,100
204,7598,100
204,2233,100
204,920,100
205,760,100
205,9194,100
205,9058,100
205,2089,100
205,5837,100
205,9416,100
205,3556,100
205,255,100
206,1745,100
206,7595,100
206,7821,100
206,8528,100
206,6868,100
206,692,100
206,4762,100
207,2214,100
207,1285,100
207,6583,100
207,1270,100
207,4631,100
207,3487,100
207,8801,100
207,2212,100
207,7922,100
208,2382,100
208,8956,100
208,1723,100
208,3623,100
209,2346,100
209,4288,100
209,5505,100
209,3112,100
210,8146,100
210,1963,100
210,2596,100
210,6216,100
210,2164,100
210,1852,100
211,7583,100
211,6702,100
211,5965,100
211,6025,100
211,759,100
212,6154,100
212,7503,100
212,3917,100
212,2883,100
212,5206,100
212,9288,100
212,6643,100
212,4021,100
212,5297,100
213,2369,100
213,8472,100
213,2240,100
214,2150,100
214,2798,100
214,1603,100
214,3247,100
215,8124,100
215,7139,100
215,8683,100
215,4606,100
215,7691,100
216,1725,100
216,6605,100
216,706,100
216,7431,100
216,2729,100
216,628,100
217,8792,100
217,7605,100
217,7187,100
217,7335,100
217,1404,100
217,9209,100
217,9261,100
217,4377,100
218,4999,100
218,3545,100
218,15,100
218,3417,100
218,9032,100
219,117,100
219,6476,100
219,350,100
219,3532,100
219,7844,100
219,8494,100
219,681,100
219,4135,100
220,1025,100
220,4944,100
220,1891,100
220,2959,100
220,2537,100
220,1250,100
220,9815,100
221,3365,100
221,2762,100
221,5798,100
221,5594,100
221,6056,100
221,788,100
221,2247,100
221,179,100
221,5691,100
221,6395,100
222,2653,100
222,1650,100
222,2979,100
222,1233,100
222,9351,100
222,8460,100
222,2402,100
222,9563,100
223,6785,100
223,2550,100
223,8816,100
223,1271,100
223,2712,100
223,6844,100
223,8973,100
224,8672,100
224,4116,100
224,8871,100
224,4986,100
224,8889,100
225,9628,100
225,7004,100
226,9904,100
226,9357,100
226,6786,100
226,9272,100
226,6760,100
226,8713,100
226,5502,100
226,288,100
226,5784,100
227,1848,100
227,144,100
227,3686,100
227,4112,100
227,1677,100
227,3052,100
227,3797,100
227,3929,100
228,2906,100
228,5722,100
228,5263,100
228,5527,100
228,9846,100
228,5808,100
228,8019,100
229,281,100
229,2271,100
229,5573,100
229,9870,100
229,1828,100
229,609,100
229,5427,100
229,6047,100
229,7809,100
229,9298,100
229,3640,100
229,3207,100
230,1552,100
230,5378,100
230,5678,100
230,1143,100
231,2996,100
231,7014,100
231,2135,100
231,4115,100
231,1171,100
231,4076,100
231,446,100
231,9249,100
231,6169,100
232,1080,100
232,2962,100
232,3765,100
232,5296,100
232,1568,100
232,3702,100
233,6481,100
233,9818,100
233,3791,100
233,4403,100
233,58,100
233,8842,100
233,8470,100
233,8294,100
233,9944,100
233,2663,100
233,4126,100
234,3811,100
234,2181,100
234,1748,100
234,1507,100
234,6336,100
234,8646,100
234,1469,100
235,3147,100
235,3196,100
235,4438,100
235,181,100
235,3965,100
235,833,100
235,2813,100
235,8775,100
235,6906,100
235,2035,100
235,1830,100
235,2566,100
236,8820,100
236,2986,100
236,8551,100
236,9092,100
236,12,100
237,5631,100
237,4272,100
237,8423,100
237,2604,100
237,1464,100
237,8278,100
237,4568,100
238,8236,100
238,5154,100
238,4237,100
238,618,100
238,6529,100
238,6196,100
238,7571,100
238,4293,100
238,3633,100
238,1518,100
238,4895,100
238,8345,100
238,9127,100
239,7692,100
239,9723,100
239,173,100
239,1273,100
239,2378,100
240,5400,100
240,3810,100
240,1136,100
240,5588,100
240,3671,100
240,2685,100
240,4456,100
240,4077,100
240,1120,100
240,5509,100
241,294,100
241,2360,100
241,8387,100
241,5560,100
241,8882,100
241,951,100
241,3863,100
242,3666,100
242,389,100
242,241,100
242,614,100
242,5113,100
242,5201,100
242,5607,100
242,9025,100
243,7468,100
243,256,100
243,5247,100
243,8802,100
244,7571,100
244,6800,100
244,4501,100
244,6668,100
244,8037,100
244,1457,100
244,7598,100
244,589,100
244,8355,100
244,1255,100
245,5574,100
245,4529,100
245,4592,100
245,2187,100
245,552,100
246,3289,100
246,4015,100
246,1863,100
247,263,100
247,9288,100
247,607,100
247,8813,100
247,3940,100
247,8130,100
248,4119,100
248,7268,100
248,8710,100
248,40,100
249,563,100
249,7799,100
250,6922,100
250,8495,100
250,167,100
250,8020,100
250,3576,100
250,2762,100
250,1504,100
250,9546,100
250,2448,100
251,1909,100
251,534,100
251,1499,100
251,4607,100
252,682,100
252,492,100
252,5334,100
252,632,100
252,3547,100
252,9904,100
252,4978,100
252,8949,100
252,4220,100
252,4440,100
253,5792,100
253,7563,100
253,5653,100
253,665,100
253,7495,100
253,311,100
253,8088,100
253,2983,100
254,1330,100
254,1331,100
254,9357,100
254,8015,100
254,8126,100
254,3566,100
254,1060,100
254,433,100
255,1307,100
255,7166,100
255,8409,100
255,2514,100
255,5814,100
255,882,100
256,5672,100
256,2015,100
256,7528,100
256,2380,100
256,6732,100
256,89,100
256,144,100
257,8415,100
257,2799,100
257,7904,100
257,3346,100
257,1428,100
258,9376,100
258,7007,100
258,2488,100
258,4153,100
259,6009,100
259,3784,100
259,7015,100
259,4980,100
259,2461,100
259,6333,100
260,2100,100
260,5754,100
260,7503,100
260,7734,100
260,514,100
260,9829,100
260,9290,100
260,9376,100
260,9621,100
261,5274,100
261,1179,100
261,4981,100
261,1141,100
262,4983,100
262,657,100
262,2405,100
262,6483,100
262,1436,100
262,7049,100
262,3468,100
262,912,100
262,4592,100
262,445,100
263,1402,100
263,2306,100
263,1074,100
263,4007,100
263,5117,100
263,622,100
264,2525,100
264,5246,100
264,2128,100
264,629,100
264,4237,100
264,520,100
264,7982,100
264,1312,100
264,2231,100
264,3287,100
264,2230,100
264,666,100
264,3541,100
264,1860,100
264,8112,100
265,2368,100
265,7311,100
265,8670,100
265,840,100
265,1038,100
265,6543,100
266,1937,100
266,3183,100
266,8135,100
266,7586,100
266,9571,100
267,6712,100
267,3219,100
267,1369,100
267,2341,100
267,7396,100
267,1038,100
268,6322,100
268,1924,100
268,8458,100
268,4693,100
268,6713,100
269,4750,100
269,7946,100
269,9695,100
269,3479,100
269,3057,100
269,1746,100
269,7437,100
269,705,100
270,8962,100
270,2632,100
270,9679,100
270,4578,100
270,2389,100
270,4818,100
271,715,100
271,6545,100
271,6086,100
271,4502,100
271,4072,100
271,4934,100
271,5396,100
272,144,100
272,4796,100
272,1116,100
272,703,100
272,7783,100
272,7245,100
273,3370,100
273,9315,100
273,9506,100
273,4303,100
273,6031,100
273,1831,100
273,9610,100
273,4399,100
274,3515,100
